v_obs,masse_totale,masse_ism,masse_jet,"massE_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_ism_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_ism_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_jEt_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_jEt_0v00d+00_infEq_x_infEq_1v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_ism_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_ism_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)","massE_jEt_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(includEd)","massE_jEt_0v00d+00_infEq_x_infEq_2v00d+16,0v00d+00_infEq_y_infEq_1v45d+17_(ExcludEd)",masse_ism_(fism_supeq),masse_ism_(fism_inf),masse_jet_(fjet_supeq),masse_jet_(fjet_inf)
-1.0,0.00010029358055409984,9.748691719458049e-05,2.8066632435112347e-06,9.106635877988177e-05,9.227221774218076e-06,8.826064354044084e-05,9.226273654139648e-06,2.8057151469241445e-06,9.480965870898957e-10,0.00010029358055409984,0.0,9.748691719458049e-05,0.0,2.8066632435112347e-06,0.0,6.191578915358623e-05,3.5571128040994245e-05,2.2902234708657049e-07,2.577640896424664e-06
0.0,0.019389397539058835,0.019383859407317267,5.538132419515763e-06,0.001943228667818857,0.017446168871239964,0.00193769318882435,0.017446166218492914,5.535479621993135e-06,2.652797522627185e-09,0.005005033048850361,0.01438436449020848,0.004999494917108797,0.01438436449020848,5.538132419515763e-06,0.0,0.0193060068905595,7.785251675776803e-05,2.718844449229168e-07,5.266247974592846e-06
1.0,0.00011571546150779877,0.00011164507161707119,4.070389780557437e-06,0.00010660942736239274,9.106034145406064e-06,0.00010254654217204159,9.098529445029622e-06,4.062885092559043e-06,7.504687998394232e-09,0.00011571546150779877,0.0,0.00011164507161707119,0.0,4.070389780557437e-06,0.0,6.501911649976796e-05,4.6625955117303235e-05,2.929441392243442e-07,3.777445641333093e-06
2.0,3.9866536281986125e-05,3.597246693233683e-05,3.8940692994199626e-06,3.048297224230429e-05,9.383564039681845e-06,2.6589836168722542e-05,9.382630763614274e-06,3.893136079526642e-06,9.332198933201176e-10,3.9866536281986125e-05,0.0,3.597246693233683e-05,0.0,3.8940692994199626e-06,0.0,2.8063538805304083e-05,7.908928127032744e-06,4.511040896978993e-07,3.442965209722064e-06
3.0000000000000004,2.0675927390641587e-05,1.643399972999332e-05,4.24192762857356e-06,1.1946791760828006e-05,8.729135629813584e-06,7.70610888954933e-06,8.72789084044398e-06,4.240682865428739e-06,1.244763144820907e-09,2.0675927390641587e-05,0.0,1.643399972999332e-05,0.0,4.24192762857356e-06,0.0,1.130901240638854e-05,5.124987323604768e-06,5.42619284436423e-07,3.6993083441371364e-06
4.0,1.5916327599384125e-05,1.0704726752618939e-05,5.211600852193953e-06,9.939758286471616e-06,5.976569312912519e-06,4.730415839446221e-06,5.974310913172719e-06,5.2093424474125836e-06,2.2584047813686673e-09,1.5916327599384125e-05,0.0,1.0704726752618939e-05,0.0,5.211600852193953e-06,0.0,6.146113175201218e-06,4.558613577417724e-06,8.368775512311034e-07,4.3747233009628495e-06
5.0,1.3988405732345777e-05,7.266465485452641e-06,6.721940257861257e-06,1.0523823314796375e-05,3.4645824175494054e-06,3.806231938787684e-06,3.4602335466649622e-06,6.717591380398936e-06,4.348877462317189e-09,1.3988405732345777e-05,0.0,7.266465485452641e-06,0.0,6.721940257861257e-06,0.0,3.5248294176120063e-06,3.7416360678406408e-06,1.6059817189914937e-06,5.115958538869761e-06
6.000000000000001,1.5735842243346624e-05,5.663497962942258e-06,1.0072344268604289e-05,1.351757951584497e-05,2.2182627275016565e-06,3.448689417071144e-06,2.2148085458711174e-06,1.0068890089939328e-05,3.4541786649604243e-09,1.5735842243346624e-05,0.0,5.663497962942258e-06,0.0,1.0072344268604289e-05,0.0,2.2490000516168876e-06,3.414497911325375e-06,3.927491726321817e-06,6.144852542282471e-06
7.000000000000001,1.923702522113856e-05,4.2263937440090125e-06,1.501063147770348e-05,1.7499982346366008e-05,1.7370428747725533e-06,2.4906017350146172e-06,1.735792008994396e-06,1.5009380612074006e-05,1.2508656294710912e-09,1.923702522113856e-05,0.0,4.2263937440090125e-06,0.0,1.501063147770348e-05,0.0,1.8053258011828249e-06,2.4210679428261874e-06,8.189053952985242e-06,6.821577524718236e-06
8.0,3.558884065483727e-05,3.2113244072288554e-06,3.237751630107612e-05,3.4637633269572185e-05,9.512073852650852e-07,2.2620787412247528e-06,9.492456660041028e-07,3.2375554582768944e-05,1.961718307178006e-09,3.558884065483727e-05,0.0,3.2113244072288554e-06,0.0,3.237751630107612e-05,0.0,9.709903914100767e-07,2.240334015818779e-06,2.2417116021264914e-05,9.960400279811216e-06
9.0,3.6610355231127097e-05,2.673073207044052e-06,3.393728209511785e-05,3.60507286391439e-05,5.596265919831918e-07,2.1160936008706614e-06,5.569796061733899e-07,3.393463511013507e-05,2.6469849827848236e-09,3.6610355231127097e-05,0.0,2.673073207044052e-06,0.0,3.393728209511785e-05,0.0,5.235860078840301e-07,2.1494871991600212e-06,2.3084658391075875e-05,1.085262370404199e-05
10.0,3.8196740935441336e-05,2.351504462424115e-06,3.584523653088171e-05,3.772952873440331e-05,4.672122010380238e-07,1.8871611471087015e-06,4.643433153154133e-07,3.5842367644654344e-05,2.8688862273659397e-09,3.8196740935441336e-05,0.0,2.351504462424115e-06,0.0,3.584523653088171e-05,0.0,3.9575015680963445e-07,1.9557543056144806e-06,2.355974799331644e-05,1.2285488537565269e-05
11.000000000000002,3.252107936128041e-05,2.202229189879422e-06,3.0318850197174144e-05,3.207196365448243e-05,4.491157067979758e-07,1.756128145632343e-06,4.461010442470787e-07,3.0315835534324735e-05,3.014662849409398e-09,3.252107936128041e-05,0.0,2.202229189879422e-06,0.0,3.0318850197174144e-05,0.0,3.605011015177619e-07,1.8417280883616597e-06,1.9547796570602283e-05,1.077105362657186e-05
12.000000000000002,2.628375558266273e-05,1.9775294931435673e-06,2.430622616627087e-05,2.5885643311706938e-05,3.9811227095579207e-07,1.5824081924334333e-06,3.95121300710134e-07,2.4303235197432925e-05,2.9909688379543963e-09,2.628375558266273e-05,0.0,1.9775294931435673e-06,0.0,2.430622616627087e-05,0.0,3.0075338354846287e-07,1.676776109595104e-06,1.5463934654103236e-05,8.842291512167637e-06
13.000000000000002,1.7123754056836305e-05,1.5682552656356064e-06,1.5555498789712695e-05,1.678349260975423e-05,3.402614470820724e-07,1.2311125475131303e-06,3.3714271812247755e-07,1.5552380060454306e-05,3.1187292583882593e-09,1.7123754056836305e-05,0.0,1.5682552656356064e-06,0.0,1.5555498789712695e-05,0.0,2.4551071120356554e-07,1.3227445544320413e-06,9.585230000799021e-06,5.970268788913673e-06
14.000000000000002,1.1305217396653098e-05,1.196067465566617e-06,1.01091499471912e-05,1.1007983415616521e-05,2.9723398103657796e-07,9.020833404947045e-07,2.9398412507191185e-07,1.0105900090591818e-05,3.2498565993797534e-09,1.1305217396653098e-05,0.0,1.196067465566617e-06,0.0,1.01091499471912e-05,0.0,1.931771131934909e-07,1.0028903523731255e-06,6.50810623741114e-06,3.6010437097800584e-06
15.000000000000002,1.2335545808215286e-05,9.391973298334944e-07,1.1396348496965453e-05,1.2044976315841154e-05,2.9056949237413344e-07,6.522665238387102e-07,2.869308059947842e-07,1.1392709809970758e-05,3.6386869946953104e-09,1.2335545808215286e-05,0.0,9.391973298334944e-07,0.0,1.1396348496965453e-05,0.0,1.7729755416182737e-07,7.61899775671667e-07,8.60157513802597e-06,2.7947733589394845e-06
16.0,7.593074757173357e-06,6.995845662594591e-07,6.893490199176046e-06,7.368917134657492e-06,2.2415762251586638e-07,4.791664928762073e-07,2.2041807338325198e-07,6.8897506497562925e-06,3.739549419755447e-09,7.593074757173357e-06,0.0,6.995845662594591e-07,0.0,6.893490199176046e-06,0.0,1.0452331423207987e-07,5.950612520273791e-07,4.517953814925425e-06,2.3755363842506233e-06
17.0,3.448386168134447e-06,5.913637238704632e-07,2.8570224316093065e-06,3.2535915811355286e-06,1.9479458699891831e-07,4.00245152010877e-07,1.9111857185958617e-07,2.8533464164180075e-06,3.67601519129954e-09,3.448386168134447e-06,0.0,5.913637238704632e-07,0.0,2.8570224316093065e-06,0.0,8.2760907508252e-08,5.086028163622113e-07,1.1280598704825142e-06,1.7289625611267927e-06
18.0,3.1580251072779786e-06,5.746499541477101e-07,2.5833751508189563e-06,2.9858701307274932e-06,1.7215497655048477e-07,4.0610748157617446e-07,1.685424725715357e-07,2.5797626468998726e-06,3.612503919083685e-09,3.1580251072779786e-06,0.0,5.746499541477101e-07,0.0,2.5833751508189563e-06,0.0,6.907691425954966e-08,5.055730398881603e-07,7.173046189466037e-07,1.8660705318723526e-06
19.0,2.5404577236910066e-06,4.94516543991778e-07,2.045941180645338e-06,2.4022726512298804e-06,1.381850724611253e-07,3.5962331345605015e-07,1.3489323053572796e-07,2.0426493389417644e-06,3.291841703572759e-09,2.5404577236910066e-06,0.0,4.94516543991778e-07,0.0,2.045941180645338e-06,0.0,5.039480798520423e-08,4.441217360065738e-07,6.063000746931829e-07,1.4396411059521543e-06
20.0,2.062006471754187e-06,4.558392890116479e-07,1.6061671795429172e-06,1.9348782707683542e-06,1.2712820098583318e-07,3.3152935197716773e-07,1.2430993703448e-07,1.6033489157073723e-06,2.8182638355452253e-09,2.062006471754187e-06,0.0,4.558392890116479e-07,0.0,1.6061671795429172e-06,0.0,5.5227627269000293e-08,4.0061166174264744e-07,3.5006349038047985e-07,1.256103689162438e-06
21.0,1.6094548156722391e-06,3.9192480740392587e-07,1.2175300078509847e-06,1.505116113256923e-06,1.0433870241531574e-07,2.901901194140674e-07,1.0173468798985859e-07,1.214925993295212e-06,2.604014555772991e-09,1.6094548156722391e-06,0.0,3.9192480740392587e-07,0.0,1.2175300078509847e-06,0.0,3.790252535037143e-08,3.540222820535545e-07,3.153371592783914e-07,9.021928485725934e-07
22.000000000000004,1.5253586755257478e-06,3.7544390391609356e-07,1.1499147680068938e-06,1.4273622236248676e-06,9.799645190088033e-08,2.797612950576669e-07,9.568260885842652e-08,1.1476009253471754e-06,2.3138426597184594e-09,1.5253586755257478e-06,0.0,3.7544390391609356e-07,0.0,1.1499147680068938e-06,0.0,3.367118819853941e-08,3.417727157175542e-07,2.9595845567139343e-07,8.539563123355007e-07
23.000000000000004,1.152131692919085e-06,3.0254696219708885e-07,8.495847245064587e-07,1.0655045097560154e-06,8.662718316306998e-08,2.1782465583166555e-07,8.472230636542337e-08,8.476798478484378e-07,1.904876658021115e-09,1.152131692919085e-06,0.0,3.0254696219708885e-07,0.0,8.495847245064587e-07,0.0,2.654192984628928e-08,2.7600503235079957e-07,2.5812402364745877e-07,5.914607008590006e-07
24.000000000000004,9.73155128247813e-07,2.6131232166911315e-07,7.118428032460446e-07,8.924045080954265e-07,8.075062015238645e-08,1.821861060651491e-07,7.912621560396394e-08,7.102183989154461e-07,1.6244043305983992e-09,9.73155128247813e-07,0.0,2.6131232166911315e-07,0.0,7.118428032460446e-07,0.0,2.8473002617969116e-08,2.3283931905114385e-07,2.0262363212940473e-07,5.092191711166398e-07
25.000000000000004,9.255567588926871e-07,2.5735484193889896e-07,6.682019173354143e-07,8.563105612811195e-07,6.924619761156782e-08,1.893921422664083e-07,6.796269967249059e-08,6.669184198917905e-07,1.2834974436240048e-09,9.255567588926871e-07,0.0,2.5735484193889896e-07,0.0,6.682019173354143e-07,0.0,2.1533493436988357e-08,2.3582134850191056e-07,1.6957762551616602e-07,4.986242918192486e-07
26.000000000000004,7.247338793246155e-07,2.242358370006979e-07,5.004980411290925e-07,6.682221373486639e-07,5.651174197595141e-08,1.6877456968777656e-07,5.546126731292121e-08,4.994475666394538e-07,1.0504744896387633e-09,7.247338793246155e-07,0.0,2.242358370006979e-07,0.0,5.004980411290925e-07,0.0,1.6779627647674382e-08,2.074562093530234e-07,1.3769179896165026e-07,3.6280624216744235e-07
27.000000000000004,6.433043420975439e-07,2.3542881065641245e-07,4.0787553123627837e-07,5.887436185748177e-07,5.4560723522726375e-08,1.818487073970398e-07,5.358010325937259e-08,4.0689491090370896e-07,9.806203325693031e-10,6.433043420975439e-07,0.0,2.3542881065641245e-07,0.0,4.0787553123627837e-07,0.0,1.6493758998712607e-08,2.1893505165769988e-07,8.345382818002048e-08,3.2442170305625784e-07
28.000000000000004,4.864515994926796e-07,2.0173450383789012e-07,2.8471709613697213e-07,4.413241519605303e-07,4.512744753214934e-08,1.5733376205491517e-07,4.4400741782974905e-08,2.839903908488358e-07,7.26705288136241e-10,4.864515994926796e-07,0.0,2.0173450383789012e-07,0.0,2.8471709613697213e-07,0.0,1.4774924918171471e-08,1.8695957891971868e-07,5.469371213431989e-08,2.3002338400265226e-07
29.000000000000004,2.888364387068283e-07,1.6346504258751106e-07,1.2537139596038408e-07,2.5219149677376905e-07,3.664494193305935e-08,1.2733782810041132e-07,3.6127214487099794e-08,1.2485366884646485e-07,5.177271139191905e-10,2.888364387068283e-07,0.0,1.6346504258751106e-07,0.0,1.2537139596038408e-07,0.0,1.207840948489123e-08,1.513866331026198e-07,2.7689955974371434e-08,9.76814399860126e-08
30.000000000000004,1.9996878680317996e-07,1.4151059673229828e-07,5.8458190564334286e-08,1.7228800222849997e-07,2.7680784574679944e-08,1.142350953369653e-07,2.7275501395332963e-08,5.805290748861755e-08,4.0528307571675554e-10,1.9996878680317996e-07,0.0,1.4151059673229828e-07,0.0,5.8458190564334286e-08,0.0,9.894696533633621e-09,1.316159001986647e-07,1.678997226680053e-09,5.677919333765426e-08
31.000000000000004,1.9108896417149368e-07,1.3990902698309786e-07,5.117993885156721e-08,1.7054256630385902e-07,2.0546397867634772e-08,1.1956465359991893e-07,2.0344373383178978e-08,5.097791458196605e-08,2.0202426960116875e-10,1.9108896417149368e-07,0.0,1.3990902698309786e-07,0.0,5.117993885156721e-08,0.0,1.0642892149943366e-08,1.292661348331546e-07,0.0,5.117993885156721e-08
32.0,1.7172974828418514e-07,1.347161238236405e-07,3.701362512380644e-08,1.5968091849378332e-07,1.2048829790401786e-08,1.2274750928357337e-07,1.1968614540067094e-08,3.693340993411771e-08,8.021518968873116e-11,1.7172974828418514e-07,0.0,1.347161238236405e-07,0.0,3.701362512380644e-08,0.0,9.352414577125822e-09,1.253637092465146e-07,0.0,3.701362512380644e-08
33.0,1.36607652082232e-07,1.1452067682547994e-07,2.2086975655988663e-08,1.3448072260703783e-07,2.126929475194074e-09,1.1239484816672352e-07,2.1258286587564437e-09,2.208587483413225e-08,1.1008218564160995e-12,1.36607652082232e-07,0.0,1.1452067682547994e-07,0.0,2.2086975655988663e-08,0.0,6.919203283084645e-09,1.0760147354239528e-07,0.0,2.2086975655988663e-08
34.0,9.13743536020919e-08,7.741454622942728e-08,1.3959807728171036e-08,8.953756312359146e-08,1.8367904785004685e-09,7.557837666822215e-08,1.8361695612051182e-09,1.3959186822643903e-08,6.20905527134002e-13,9.13743536020919e-08,0.0,7.741454622942728e-08,0.0,1.3959807728171036e-08,0.0,5.643538494943843e-09,7.177100773448342e-08,0.0,1.3959807728171036e-08
35.0,8.675816874970113e-08,7.80449485965881e-08,8.713220346567903e-09,8.52252693621754e-08,1.532899387525723e-09,7.651237390300631e-08,1.5325746935817915e-09,8.712895657251872e-09,3.246893160375841e-13,8.675816874970113e-08,0.0,7.80449485965881e-08,0.0,8.713220346567903e-09,0.0,5.258077828226496e-09,7.278687076836163e-08,0.0,8.713220346567903e-09
36.0,6.820769255991152e-08,6.392704745981718e-08,4.280645351848307e-09,6.707672007752318e-08,1.130972482388348e-09,6.279629805032606e-08,1.1307494094910907e-09,4.280422271097885e-09,2.2308075042254202e-13,6.820769255991152e-08,0.0,6.392704745981718e-08,0.0,4.280645351848307e-09,0.0,5.068788064920055e-09,5.88582593948971e-08,0.0,4.280645351848307e-09
37.0,2.8520622088863732e-08,2.7335155425832063e-08,1.1854667678270852e-09,2.782824346579854e-08,6.92378623065189e-10,2.6642919679654528e-08,6.922357461775276e-10,1.1853238956647077e-09,1.4287216237712201e-13,2.8520622088863732e-08,0.0,2.7335155425832063e-08,0.0,1.1854667678270852e-09,0.0,3.353376366730285e-09,2.3981779059101775e-08,0.0,1.1854667678270852e-09
38.0,2.2487739581523446e-09,2.247758864070191e-09,1.0150945642452989e-12,1.2911366787842673e-09,9.576372793680784e-10,1.2902882642369682e-09,9.574705998332232e-10,8.484073244206987e-13,1.6668723982460061e-13,2.2487739581523446e-09,0.0,2.247758864070191e-09,0.0,1.0150945642452989e-12,0.0,2.247758864070191e-09,0.0,0.0,1.0150945642452989e-12
39.0,1.3133015953378135e-09,1.312899242180528e-09,4.0235115836749943e-13,9.408235415119337e-10,3.7247805382588e-10,9.404828579098583e-10,3.7241638427066913e-10,3.4067832000781835e-13,6.167283835968117e-14,1.3133015953378135e-09,0.0,1.312899242180528e-09,0.0,4.0235115836749943e-13,0.0,1.312899242180528e-09,0.0,0.0,4.0235115836749943e-13
40.0,1.2637594241838166e-09,1.2634780180972972e-09,2.8141084639082575e-13,1.0311531769838327e-09,2.3260624719998368e-10,1.0308955297251403e-09,2.3258248837215696e-10,2.576523747253432e-13,2.3758471665482525e-14,1.2637594241838166e-09,0.0,1.2634780180972972e-09,0.0,2.8141084639082575e-13,0.0,1.2634780180972972e-09,0.0,0.0,2.8141084639082575e-13
41.0,9.96137268082205e-10,9.959382512702523e-10,1.990214436371601e-13,8.799300685295929e-10,1.1620719955261128e-10,8.797411228324276e-10,1.161971284378238e-10,1.8894898193850801e-13,1.007246169865222e-14,9.96137268082205e-10,0.0,9.959382512702523e-10,0.0,1.990214436371601e-13,0.0,9.959382512702523e-10,0.0,0.0,1.990214436371601e-13
42.0,4.898457394749387e-10,4.8977947000723e-10,6.626442865763645e-14,4.898457394749387e-10,0.0,4.8977947000723e-10,0.0,6.626442865763645e-14,0.0,4.898457394749387e-10,0.0,4.8977947000723e-10,0.0,6.626442865763645e-14,0.0,4.8977947000723e-10,0.0,0.0,6.626442865763645e-14
43.0,6.35115937237913e-10,6.35007930783851e-10,1.079970312037673e-13,6.35115937237913e-10,0.0,6.35007930783851e-10,0.0,1.079970312037673e-13,0.0,6.35115937237913e-10,0.0,6.35007930783851e-10,0.0,1.079970312037673e-13,0.0,6.35007930783851e-10,0.0,0.0,1.079970312037673e-13
44.00000000000001,6.057860740803436e-10,6.057180143911087e-10,6.805308103879192e-14,6.057860740803436e-10,0.0,6.057180143911087e-10,0.0,6.805308103879192e-14,0.0,6.057860740803436e-10,0.0,6.057180143911087e-10,0.0,6.805308103879192e-14,0.0,6.057180143911087e-10,0.0,0.0,6.805308103879192e-14
45.00000000000001,2.012022552508431e-10,2.0118122531570852e-10,2.1028823491089595e-14,2.012022552508431e-10,0.0,2.0118122531570852e-10,0.0,2.1028823491089595e-14,0.0,2.012022552508431e-10,0.0,2.0118122531570852e-10,0.0,2.1028823491089595e-14,0.0,2.0118122531570852e-10,0.0,0.0,2.1028823491089595e-14
46.00000000000001,5.713321759048711e-11,5.712652596938827e-11,6.69236021142477e-15,5.713321759048711e-11,0.0,5.712652596938827e-11,0.0,6.69236021142477e-15,0.0,5.713321759048711e-11,0.0,5.712652596938827e-11,0.0,6.69236021142477e-15,0.0,5.712652596938827e-11,0.0,0.0,6.69236021142477e-15
47.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
